record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1284409578,1,48,4,10,1,1,15,2.97,3800-02-024,AUTOMOTIVE_CS_NT,37602,12844095784,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1284409580,1,48,4,13,1,1,15,3,3800-02-024,AUTOMOTIVE_CS_NT,224412,12844095807,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1284409593,1,48,4,12,1,1,15,2.97,3800-02-024,AUTOMOTIVE_CS_NT,27274,12844095937,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1881200001,1,48,3,13,1,1,5,3,3800-02-024,AUTOMOTIVE_CS_NT,41727,18812000019,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1903271765,1,48,3,14,1,1,5,3,3800-02-024,AUTOMOTIVE_CS_NT,273233,190327176578,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1942836569,1,48,2,1,1,1,9,2.63,3800-02-024,AUTOMOTIVE_CS_NT,328161,194283656983,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A1942836570,1,48,2,2,1,1,9,2.63,3800-02-024,AUTOMOTIVE_CS_NT,328162,194283657003,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A2429114846,1,48,4,19,1,1,16,2.5,3800-02-024,AUTOMOTIVE_CS_NT,273234,24291148463,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3216700058,1,48,2,17,1,1,7,2,3800-02-024,AUTOMOTIVE_CS_NT,320000,32167000586,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3216750010,1,48,2,18,1,1,7,2,3800-02-024,AUTOMOTIVE_CS_NT,319998,32167500109,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3700015455,1,48,2,5,1,1,10,1.45,3800-02-024,AUTOMOTIVE_CS_NT,17887,37000154556,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3700028078,1,48,2,10,1,1,8,1.7,3800-02-024,AUTOMOTIVE_CS_NT,320002,37000280781,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
